# Spin 1
# Original Fermi-level:     -6.81493 eV
# Bands shifted relative to Fermi-level
# Band    355
  57      1.085951680355
  58      1.104834442081
  59      1.104118662899
  60      1.102826840443
  61      1.101397450826
  62      1.099946286658
  63      1.098524589699
  64      1.097160542783
  65      1.095871558475
  66      1.094669035625
  67      1.093560609748
  68      1.092551388421
  69      1.091644734972
  70      1.090842793657
  71      1.090146865180
  72      1.089557678808
  73      1.089075582845
  74      1.088700688859
  75      1.088432985964
  76      1.088272403412
  77      1.088218884058
  78      1.084616523768
  79      1.079525771412
  80      1.075282389780
  81      1.071871978606
  82      1.068066335657
  83      1.062982111312
  84      1.057226742622
  85      1.051846706021
  86      1.047645725171
  87      1.045130203965
  88      1.044129458985
  89      1.038831086475
  90      1.029686267542
  91      1.021004344217
  92      1.013396182185
  93      1.007172606224
  94      1.002561900813
  95      0.999728534292
  96      0.998772818713
&
# Band    382
   1      1.088035743267
   2      1.089578977160
   3      1.093918861251
   4      1.100266700728
   5      1.107257607843
   6      1.109698240593
   7      1.101002036734
   8      1.090493423950
   9      1.080267719784
  10      1.070917498425
  11      1.062868852082
  12      1.056610600651
  13      1.053470425752
  14      1.056305778704
  15      1.062845950979
  16      1.067356469509
  17      1.062601075716
  18      1.058080080803
  19      1.054267137039
  20      1.052379338970
  21      1.054889469600
  22      1.059056485198
  23      1.063361511504
  24      1.067556467754
  25      1.071480115600
  26      1.073886750444
  27      1.070182586917
  28      1.065151637024
  29      1.060015817170
  30      1.054903078014
  31      1.049874411157
  32      1.044979368531
  33      1.040265942860
  34      1.035785226240
  35      1.031597336788
  36      1.027784629762
  37      1.024488046538
  38      1.022013728813
  39      1.021014681823
  40      1.025115807771
  41      1.032325393747
  42      1.038745765174
  43      1.041808145441
  44      1.040573126754
  45      1.036222804375
  46      1.030840509229
  47      1.030205324730
  48      1.035934692941
  49      1.042904652731
  50      1.050059361505
  51      1.057134444322
  52      1.064052125597
  53      1.070836764964
  54      1.077589956131
  55      1.084473587799
  56      1.091680937000
  57      1.099346572200
  58      1.105786519498
  59      1.105889397585
  60      1.105515137624
  61      1.104680344002
  62      1.103643802444
  63      1.102547254337
  64      1.101458932232
  65      1.100414458554
  66      1.099434116671
  67      1.098530023813
  68      1.097709393718
  69      1.096976250950
  70      1.096332432278
  71      1.095778253354
  72      1.095313025729
  73      1.094935462306
  74      1.094644006592
  75      1.094437129309
  76      1.094313562405
  77      1.094272470491
  78      1.097448512718
  79      1.101251695758
  80      1.103138402650
  81      1.101798886798
  82      1.099657818754
  83      1.095187804373
  84      1.088362728887
  85      1.080011668805
  86      1.070623754234
  87      1.060695889572
  88      1.051172386107
  89      1.048399594852
  90      1.052193615818
  91      1.058235542173
  92      1.065633591487
  93      1.073517570849
  94      1.080783546981
  95      1.086070860784
  96      1.088035743267
&
# Band    383
   1      1.129059402976
   2      1.128643675584
   3      1.127403826876
   4      1.125318708162
   5      1.121728511362
   6      1.116297124154
   7      1.113771725215
   8      1.109825227968
   9      1.105162404590
  10      1.100101954834
  11      1.094789377980
  12      1.089327508578
  13      1.083804432606
  14      1.078304709444
  15      1.072933611784
  16      1.070840985450
  17      1.078723914452
  18      1.086993073704
  19      1.095288617116
  20      1.101948399759
  21      1.099376545542
  22      1.095245514280
  23      1.090729997019
  24      1.085997528820
  25      1.081204071740
  26      1.077611635443
  27      1.079841053415
  28      1.083142640813
  29      1.086334495576
  30      1.089333209363
  31      1.092125889420
  32      1.094713689510
  33      1.097100936242
  34      1.099289610606
  35      1.101273024042
  36      1.103025053622
  37      1.104479660030
  38      1.105499425769
  39      1.105878921201
  40      1.103638730241
  41      1.100532738286
  42      1.099805013305
  43      1.103648776685
  44      1.112532913261
  45      1.124736324637
  46      1.137865976217
  47      1.147942877640
  48      1.153742402247
  49      1.158688673027
  50      1.162949371985
  51      1.165966619448
  52      1.165868149605
  53      1.158886897090
  54      1.149129160735
  55      1.138566903425
  56      1.128014164658
  57      1.118047823097
  58      1.110998972056
  59      1.111261140155
  60      1.112087604371
  61      1.113308203745
  62      1.114692890497
  63      1.116112489458
  64      1.117499304141
  65      1.118812193651
  66      1.120022771071
  67      1.121111857816
  68      1.122070153034
  69      1.122898157415
  70      1.123602891496
  71      1.124193582658
  72      1.124679001131
  73      1.125066521200
  74      1.125362012362
  75      1.125569945447
  76      1.125693455207
  77      1.125734419228
  78      1.120440046791
  79      1.113810479671
  80      1.107646782365
  81      1.104040775749
  82      1.102234984634
  83      1.104574399192
  84      1.110212494972
  85      1.117164171432
  86      1.124257850509
  87      1.130697022282
  88      1.135649636037
  89      1.137758191917
  90      1.136877370236
  91      1.134870010780
  92      1.132784146475
  93      1.131034062510
  94      1.129826655216
  95      1.129216360972
  96      1.129059402976
&
# Band    384
   1      1.147455815600
   2      1.145806190629
   3      1.141104000539
   4      1.134084322826
   5      1.126713035909
   6      1.124498083510
   7      1.129283271049
   8      1.136086215515
   9      1.142136052219
  10      1.146600412074
  11      1.149108705936
  12      1.149553489646
  13      1.148032359562
  14      1.144776909069
  15      1.140076691804
  16      1.134223590699
  17      1.127484383463
  18      1.120097303058
  19      1.112309502340
  20      1.105814637023
  21      1.108040882147
  22      1.111140169217
  23      1.113955002064
  24      1.116356828656
  25      1.118307746256
  26      1.119798056724
  27      1.120836611926
  28      1.121447488494
  29      1.121667059889
  30      1.121540575924
  31      1.121118543654
  32      1.120453562687
  33      1.119598278892
  34      1.118605294599
  35      1.117530259814
  36      1.116440754013
  37      1.115435666096
  38      1.114676095630
  39      1.114381744625
  40      1.116958156749
  41      1.121532333595
  42      1.126292930205
  43      1.130963745567
  44      1.135581441583
  45      1.140299708160
  46      1.145496247500
  47      1.153445085201
  48      1.163793675986
  49      1.171496182615
  50      1.174902536570
  51      1.173731927234
  52      1.169907304343
  53      1.167745539319
  54      1.163689372023
  55      1.156156947441
  56      1.144664011749
  57      1.129167739667
  58      1.113280211392
  59      1.113647510681
  60      1.114535548821
  61      1.115655746344
  62      1.116858059666
  63      1.118072060278
  64      1.119262095823
  65      1.120409795894
  66      1.121506371212
  67      1.122547048901
  68      1.123525951302
  69      1.124433548987
  70      1.125258154665
  71      1.125988872898
  72      1.126617219176
  73      1.127137204273
  74      1.127544833557
  75      1.127837527388
  76      1.128013710228
  77      1.128072524918
  78      1.132696612888
  79      1.137584809129
  80      1.141829194861
  81      1.145423579494
  82      1.148268342144
  83      1.150210952107
  84      1.151149981664
  85      1.151097602467
  86      1.150199028078
  87      1.148764220674
  88      1.147449244050
  89      1.147598057678
  90      1.149416953796
  91      1.151136272568
  92      1.151837343996
  93      1.151334932012
  94      1.149879272523
  95      1.148215647295
  96      1.147455815600
&
# Spin 2
# Original Fermi-level:     -6.81493 eV
# Bands shifted relative to Fermi-level
# Band    367
   1     -1.297392158042
   2     -1.296939053089
   3     -1.295633649431
   4     -1.293630050588
   5     -1.291168908616
   6     -1.288602757906
   7     -1.286684510296
   8     -1.287611297450
   9     -1.291915526463
  10     -1.296447854918
  11     -1.294544589898
  12     -1.289287761011
  13     -1.283185093400
  14     -1.276834965446
  15     -1.271969882556
  16     -1.271446055212
  17     -1.272498719517
  18     -1.273259187959
  19     -1.273632522732
  20     -1.273735632116
  21     -1.279663477456
  22     -1.288131298874
  23     -1.297548996307
  24     -1.307698195662
  25     -1.318399731730
  26     -1.329438218227
  27     -1.340457011845
  28     -1.350250784238
  29     -1.349359875297
  30     -1.340280097018
  31     -1.330161537685
  32     -1.320066309393
  33     -1.310983665756
  34     -1.304331143111
  35     -1.301536313354
  36     -1.302804440135
  37     -1.307033628308
  38     -1.312705060757
  39     -1.316885660279
  40     -1.316524965194
  41     -1.316514848000
  42     -1.316175859438
  43     -1.317270578940
  44     -1.319102419514
  45     -1.320110982326
  46     -1.319682158093
  47     -1.317847460323
  48     -1.314946029962
  49     -1.311138174727
  50     -1.306438830947
  51     -1.302117107735
  52     -1.299210923545
  53     -1.294419904606
  54     -1.287264115540
  55     -1.280822238955
  56     -1.275690111686
  57     -1.272698241563
  58     -1.272260263420
  59     -1.274112346544
  60     -1.265780225587
  61     -1.258193024486
  62     -1.251684904503
  63     -1.246459379594
  64     -1.242713748636
  65     -1.240858383818
  66     -1.241789119344
  67     -1.246587387396
  68     -1.254792559074
  69     -1.264878064738
  70     -1.275801430745
  71     -1.286906100776
  72     -1.297546258842
  73     -1.306602752337
  74     -1.311977025566
  75     -1.314162459054
  76     -1.314965287460
  77     -1.315150836459
  78     -1.315211713772
  79     -1.313119389484
  80     -1.304661298857
  81     -1.295348642816
  82     -1.287665023611
  83     -1.283933768427
  84     -1.300476927837
  85     -1.288612488697
  86     -1.283518296822
  87     -1.284795452341
  88     -1.286965364454
  89     -1.290498599660
  90     -1.294366173003
  91     -1.293812783209
  92     -1.287825962633
  93     -1.291410412389
  94     -1.294573020354
  95     -1.296664324215
  96     -1.297392158042
&
# Band    368
   1     -1.257566436064
   2     -1.257740610703
   3     -1.258528949046
   4     -1.260834964349
   5     -1.265128779564
   6     -1.270458358091
   7     -1.275489041313
   8     -1.277758538935
   9     -1.276603499954
  10     -1.274552485271
  11     -1.272555297431
  12     -1.270863840397
  13     -1.269555125113
  14     -1.268625878050
  15     -1.268504196895
  16     -1.268994842675
  17     -1.269209420780
  18     -1.269551598517
  19     -1.269874409911
  20     -1.270007016437
  21     -1.265318527280
  22     -1.260599373611
  23     -1.257542179834
  24     -1.256669823615
  25     -1.258457040238
  26     -1.261587952381
  27     -1.264447556120
  28     -1.266337438581
  29     -1.266982051826
  30     -1.266364171047
  31     -1.264818749358
  32     -1.263514518511
  33     -1.264774310444
  34     -1.269128654666
  35     -1.275372176573
  36     -1.282833541341
  37     -1.291106240794
  38     -1.299509446055
  39     -1.304560886122
  40     -1.304386518281
  41     -1.305071107773
  42     -1.306435130199
  43     -1.306208130096
  44     -1.305228049442
  45     -1.305084310738
  46     -1.305438562167
  47     -1.305688721880
  48     -1.305289024716
  49     -1.303465769334
  50     -1.299985495648
  51     -1.294533797862
  52     -1.285517903755
  53     -1.272050855478
  54     -1.258556027097
  55     -1.251359562451
  56     -1.253022270655
  57     -1.258870005674
  58     -1.262512230645
  59     -1.258008582990
  60     -1.251575218127
  61     -1.246079764433
  62     -1.241844274103
  63     -1.238744116268
  64     -1.236551923472
  65     -1.235209569473
  66     -1.235488126989
  67     -1.240346836972
  68     -1.249719934944
  69     -1.260615275945
  70     -1.272070317061
  71     -1.283586197394
  72     -1.294440650567
  73     -1.303257267531
  74     -1.308260219628
  75     -1.309462426826
  76     -1.309265895312
  77     -1.309091494818
  78     -1.305385644184
  79     -1.295747031113
  80     -1.282719912035
  81     -1.273195265692
  82     -1.276712693804
  83     -1.280457086645
  84     -1.280410865384
  85     -1.280785579776
  86     -1.279665855731
  87     -1.277988344533
  88     -1.277329614021
  89     -1.277930188358
  90     -1.280059307883
  91     -1.283389924388
  92     -1.281778419848
  93     -1.265654138909
  94     -1.257994585454
  95     -1.257405314726
  96     -1.257566436064
&
# Band    369
   1     -1.247078699856
   2     -1.247916905785
   3     -1.249947215324
   4     -1.251742372229
   5     -1.252220538868
   6     -1.251710270957
   7     -1.250644411851
   8     -1.249273069563
   9     -1.247910671656
  10     -1.247725373002
  11     -1.251085848561
  12     -1.255828559126
  13     -1.260296535375
  14     -1.263840383022
  15     -1.264429740826
  16     -1.259667536024
  17     -1.253571083494
  18     -1.248022994816
  19     -1.243650201274
  20     -1.241230360744
  21     -1.242126428964
  22     -1.244026382359
  23     -1.246480669783
  24     -1.249180093699
  25     -1.250817334767
  26     -1.251456674445
  27     -1.251753069025
  28     -1.251910467845
  29     -1.252235937791
  30     -1.252946386263
  31     -1.253996236910
  32     -1.255349363897
  33     -1.256005520212
  34     -1.254553757393
  35     -1.250141994425
  36     -1.242824191488
  37     -1.233847212384
  38     -1.225487765753
  39     -1.222538184844
  40     -1.223456803140
  41     -1.224078515282
  42     -1.224160348084
  43     -1.226297152103
  44     -1.230567560084
  45     -1.233623409618
  46     -1.234666661505
  47     -1.234711160284
  48     -1.233743711156
  49     -1.231822258045
  50     -1.228627271252
  51     -1.223812537590
  52     -1.218754185831
  53     -1.215247941599
  54     -1.213118993506
  55     -1.209260495160
  56     -1.201873058286
  57     -1.195430055150
  58     -1.192864211928
  59     -1.193175344194
  60     -1.193595509764
  61     -1.193785695583
  62     -1.194555943797
  63     -1.199134675829
  64     -1.206682809543
  65     -1.215294641779
  66     -1.223602487459
  67     -1.228558842779
  68     -1.230029482137
  69     -1.230777615657
  70     -1.231538851460
  71     -1.232429610739
  72     -1.233421642633
  73     -1.234436140248
  74     -1.235375036469
  75     -1.236138041012
  76     -1.236637057014
  77     -1.236810766339
  78     -1.244822701802
  79     -1.256494642154
  80     -1.266253554042
  81     -1.268267914988
  82     -1.260926288482
  83     -1.272920085108
  84     -1.273372858081
  85     -1.270348388717
  86     -1.263617508165
  87     -1.260837837871
  88     -1.260415125316
  89     -1.259348656676
  90     -1.256570213616
  91     -1.252562564221
  92     -1.249749116434
  93     -1.250137768497
  94     -1.249461369633
  95     -1.247691843132
  96     -1.247078699856
&
# Band    370
   1     -1.213349514763
   2     -1.213473163301
   3     -1.214080042516
   4     -1.215633358228
   5     -1.218396788766
   6     -1.222288678204
   7     -1.227020145024
   8     -1.232239103825
   9     -1.237497690568
  10     -1.241523245055
  11     -1.241860141062
  12     -1.240573880614
  13     -1.239179615453
  14     -1.238008355765
  15     -1.237181978625
  16     -1.236755344910
  17     -1.236757026573
  18     -1.237230414892
  19     -1.238270828631
  20     -1.239529551157
  21     -1.239776173390
  22     -1.241195124720
  23     -1.243563084022
  24     -1.245731823324
  25     -1.247372830448
  26     -1.248635795229
  27     -1.249616278611
  28     -1.250365549567
  29     -1.250886440803
  30     -1.251364191107
  31     -1.251986950888
  32     -1.251887651098
  33     -1.249518804705
  34     -1.244907944190
  35     -1.239139375256
  36     -1.233016647412
  37     -1.227134484547
  38     -1.221470780132
  39     -1.215958830895
  40     -1.213645566479
  41     -1.211675377776
  42     -1.213423997768
  43     -1.213576041388
  44     -1.213735992636
  45     -1.217546405742
  46     -1.220314913924
  47     -1.221502522213
  48     -1.222238127612
  49     -1.221730594445
  50     -1.219209625520
  51     -1.214513794731
  52     -1.208085053082
  53     -1.202165488167
  54     -1.199155751047
  55     -1.196848810557
  56     -1.192562176427
  57     -1.187176068966
  58     -1.187980568152
  59     -1.187966445442
  60     -1.188634555719
  61     -1.189970798041
  62     -1.192546578861
  63     -1.196967245394
  64     -1.203802263921
  65     -1.210978056077
  66     -1.216970509410
  67     -1.220304266109
  68     -1.221337242976
  69     -1.221506818891
  70     -1.221613955560
  71     -1.221925964034
  72     -1.222476589151
  73     -1.223195054097
  74     -1.223961794763
  75     -1.224641075314
  76     -1.225108090726
  77     -1.225274442092
  78     -1.219511979394
  79     -1.215016070657
  80     -1.218228766621
  81     -1.230135775253
  82     -1.242699070814
  83     -1.245905162574
  84     -1.255480403048
  85     -1.259994075377
  86     -1.258662423616
  87     -1.247874651945
  88     -1.237330582725
  89     -1.237842341820
  90     -1.238418752447
  91     -1.240173375271
  92     -1.240476591745
  93     -1.233633105035
  94     -1.217770420756
  95     -1.213404206927
  96     -1.213349514763
&
# Band    371
   1     -1.188391021977
   2     -1.188078376758
   3     -1.187130990584
   4     -1.185698017227
   5     -1.184364915099
   6     -1.183656216320
   7     -1.183608158291
   8     -1.184183379780
   9     -1.185366253288
  10     -1.187111265051
  11     -1.189326772562
  12     -1.191881298569
  13     -1.194611898570
  14     -1.197326432968
  15     -1.199799801016
  16     -1.201767603281
  17     -1.202926005589
  18     -1.202970381917
  19     -1.201787864879
  20     -1.200513740709
  21     -1.201932887960
  22     -1.202223475631
  23     -1.199934562684
  24     -1.195510783169
  25     -1.190047256593
  26     -1.189422709025
  27     -1.190125802259
  28     -1.190660541369
  29     -1.191096244640
  30     -1.191399082876
  31     -1.191520687839
  32     -1.191541194339
  33     -1.191695531879
  34     -1.192275362976
  35     -1.193516928723
  36     -1.195563045357
  37     -1.198588331062
  38     -1.203474717746
  39     -1.208759862801
  40     -1.209578130948
  41     -1.209239572325
  42     -1.206201927208
  43     -1.206187331021
  44     -1.208782954384
  45     -1.210042193925
  46     -1.212449998860
  47     -1.214762501357
  48     -1.215186052022
  49     -1.213085077234
  50     -1.208387085861
  51     -1.201772354389
  52     -1.194369774378
  53     -1.188042367931
  54     -1.183134862490
  55     -1.182442474215
  56     -1.183962676391
  57     -1.185244939487
  58     -1.181880227115
  59     -1.182586974839
  60     -1.181730779462
  61     -1.181748023317
  62     -1.185808174360
  63     -1.188979653238
  64     -1.188846989567
  65     -1.187853795747
  66     -1.186603277454
  67     -1.185201398548
  68     -1.183650665197
  69     -1.181939651340
  70     -1.180080542236
  71     -1.178122753761
  72     -1.176150842577
  73     -1.174274930442
  74     -1.172619669994
  75     -1.171312916651
  76     -1.170471325625
  77     -1.170180171958
  78     -1.176170317766
  79     -1.187484564450
  80     -1.201777230669
  81     -1.217246607017
  82     -1.231878163838
  83     -1.235228916768
  84     -1.226075504480
  85     -1.219579847311
  86     -1.223035353194
  87     -1.230733157695
  88     -1.235433728708
  89     -1.230128180555
  90     -1.225677369249
  91     -1.220293901292
  92     -1.215858458976
  93     -1.214006133671
  94     -1.213184951185
  95     -1.198127027320
  96     -1.188391021977
&
# Band    372
   1     -1.183092624977
   2     -1.182885764020
   3     -1.182245866509
   4     -1.181026486206
   5     -1.178847488211
   6     -1.175631722803
   7     -1.171914484204
   8     -1.168305340115
   9     -1.165345435207
  10     -1.163738344354
  11     -1.165273926405
  12     -1.168971589133
  13     -1.172448401530
  14     -1.175159202527
  15     -1.177078824311
  16     -1.179093318593
  17     -1.183097044106
  18     -1.188102306451
  19     -1.192769162556
  20     -1.195278659161
  21     -1.191994405416
  22     -1.186312197258
  23     -1.182811183054
  24     -1.185313487689
  25     -1.186944638849
  26     -1.181724662342
  27     -1.173752232370
  28     -1.165101958609
  29     -1.156365680541
  30     -1.150696751540
  31     -1.151975860835
  32     -1.155634496993
  33     -1.160635979676
  34     -1.166710390983
  35     -1.173695436765
  36     -1.181386637063
  37     -1.189279579855
  38     -1.195560601774
  39     -1.197708671308
  40     -1.196175883866
  41     -1.192984608705
  42     -1.190071910109
  43     -1.188336623696
  44     -1.187940251762
  45     -1.189984749318
  46     -1.191436991058
  47     -1.189605158647
  48     -1.187416829868
  49     -1.187339658377
  50     -1.187866791905
  51     -1.188324634359
  52     -1.187752267344
  53     -1.184269177280
  54     -1.178663680740
  55     -1.172467544740
  56     -1.174156650710
  57     -1.178504902303
  58     -1.180665227845
  59     -1.178111564439
  60     -1.175229592940
  61     -1.178086734049
  62     -1.180952248102
  63     -1.181361716876
  64     -1.180717786637
  65     -1.179626743393
  66     -1.178365751438
  67     -1.177027609762
  68     -1.175626362160
  69     -1.174158367749
  70     -1.172636619966
  71     -1.171103846130
  72     -1.169629059757
  73     -1.168294368484
  74     -1.167178935676
  75     -1.166345592421
  76     -1.165833904076
  77     -1.165661879136
  78     -1.163688972015
  79     -1.163988348963
  80     -1.167576777024
  81     -1.173766199975
  82     -1.182004572265
  83     -1.191745736886
  84     -1.202245824342
  85     -1.212457256136
  86     -1.215253634221
  87     -1.215504452450
  88     -1.216592635777
  89     -1.216257375174
  90     -1.214508200070
  91     -1.211553378248
  92     -1.206477744538
  93     -1.199085719824
  94     -1.191588221057
  95     -1.185823761042
  96     -1.183092624977
&
# Band    373
   1     -1.143303007066
   2     -1.143600854734
   3     -1.144332547135
   4     -1.145182258038
   5     -1.145993170947
   6     -1.146939052331
   7     -1.148472887411
   8     -1.151034433956
   9     -1.154616203390
  10     -1.158493553784
  11     -1.160611685351
  12     -1.161637766852
  13     -1.163615835973
  14     -1.166717792480
  15     -1.170578663659
  16     -1.173937060268
  17     -1.174557395514
  18     -1.173117461484
  19     -1.170678722646
  20     -1.168920597717
  21     -1.171978531643
  22     -1.176557658241
  23     -1.177944766806
  24     -1.172290251676
  25     -1.166130214301
  26     -1.160425085992
  27     -1.155553069642
  28     -1.152108970772
  29     -1.150292997157
  30     -1.148467654662
  31     -1.145270412044
  32     -1.141249491657
  33     -1.136216732207
  34     -1.130342757248
  35     -1.123954987783
  36     -1.117486193695
  37     -1.111459954705
  38     -1.106661711143
  39     -1.104624473584
  40     -1.115020455720
  41     -1.133073749093
  42     -1.153431188346
  43     -1.171298165359
  44     -1.182432580155
  45     -1.186138942363
  46     -1.186204140844
  47     -1.185381929767
  48     -1.181765324317
  49     -1.175008179334
  50     -1.168617065590
  51     -1.164492216756
  52     -1.163307443893
  53     -1.163976895691
  54     -1.164293374995
  55     -1.164449244535
  56     -1.163341896229
  57     -1.161920974795
  58     -1.159728254098
  59     -1.163003849180
  60     -1.167483188904
  61     -1.165723659867
  62     -1.160441540717
  63     -1.154077137670
  64     -1.147381063201
  65     -1.140955554265
  66     -1.135168160494
  67     -1.130249590904
  68     -1.126413778691
  69     -1.123881927933
  70     -1.122734012892
  71     -1.122756802428
  72     -1.123555774981
  73     -1.124735119172
  74     -1.125963473791
  75     -1.126995688739
  76     -1.127673010069
  77     -1.127908091954
  78     -1.134928215935
  79     -1.143003926722
  80     -1.149460165477
  81     -1.154715097730
  82     -1.161353475897
  83     -1.170388521378
  84     -1.180816983023
  85     -1.191058448025
  86     -1.199193144934
  87     -1.203153471007
  88     -1.203595656030
  89     -1.202508621023
  90     -1.200071071323
  91     -1.194649921039
  92     -1.184219331463
  93     -1.168827077625
  94     -1.150972174304
  95     -1.137303557685
  96     -1.143303007066
&
# Band    374
   1     -1.124004436314
   2     -1.124021595814
   3     -1.124064217008
   4     -1.124129810054
   5     -1.124345449403
   6     -1.125224616632
   7     -1.126994197555
   8     -1.128755370160
   9     -1.129996456986
  10     -1.130875811973
  11     -1.131738132633
  12     -1.132884281654
  13     -1.134571564461
  14     -1.137038989542
  15     -1.140457618554
  16     -1.144814909769
  17     -1.149839263622
  18     -1.155054529838
  19     -1.159806639216
  20     -1.162351434431
  21     -1.159429854039
  22     -1.155045242592
  23     -1.151111423130
  24     -1.148066213247
  25     -1.146353188469
  26     -1.146429513686
  27     -1.147365966324
  28     -1.147429341642
  29     -1.146159783543
  30     -1.142843482948
  31     -1.135731730068
  32     -1.130928838801
  33     -1.126833873511
  34     -1.122313980659
  35     -1.117188103846
  36     -1.111505517449
  37     -1.105580463998
  38     -1.100264771441
  39     -1.097824789043
  40     -1.100355148617
  41     -1.113710924095
  42     -1.129706685657
  43     -1.144003882572
  44     -1.153649048145
  45     -1.156754705400
  46     -1.154251004821
  47     -1.148544521385
  48     -1.141686163653
  49     -1.135423795139
  50     -1.131921199953
  51     -1.133157677171
  52     -1.138064145857
  53     -1.144758383557
  54     -1.152074009584
  55     -1.157185505179
  56     -1.156034466272
  57     -1.153457237806
  58     -1.155804938231
  59     -1.157228175354
  60     -1.159813110084
  61     -1.159272003510
  62     -1.154261018611
  63     -1.147110799715
  64     -1.139645981822
  65     -1.132831208567
  66     -1.127230917565
  67     -1.123106963986
  68     -1.120471674585
  69     -1.119167362104
  70     -1.118966566565
  71     -1.119593125055
  72     -1.120700116892
  73     -1.121958640774
  74     -1.123136091053
  75     -1.124080113899
  76     -1.124687915581
  77     -1.124897470465
  78     -1.118611504237
  79     -1.112603175781
  80     -1.110020434288
  81     -1.112047551932
  82     -1.114356038029
  83     -1.116321981756
  84     -1.120427507785
  85     -1.127868899395
  86     -1.136621814504
  87     -1.143956472174
  88     -1.146699817989
  89     -1.141861573689
  90     -1.129279592069
  91     -1.111819697391
  92     -1.107368660230
  93     -1.114364723903
  94     -1.123449000223
  95     -1.131982896329
  96     -1.124004436314
&
# Band    375
   1     -1.112590560582
   2     -1.112726843367
   3     -1.113609286847
   4     -1.115505506839
   5     -1.117738992913
   6     -1.119233006851
   7     -1.119198902821
   8     -1.118186358984
   9     -1.116945449032
  10     -1.116014267239
  11     -1.115551845108
  12     -1.115423984248
  13     -1.115459057003
  14     -1.115535308749
  15     -1.115590760112
  16     -1.115612975487
  17     -1.115615478935
  18     -1.115614248980
  19     -1.115615440839
  20     -1.115616646303
  21     -1.118660805826
  22     -1.123936007841
  23     -1.129212877914
  24     -1.133866558267
  25     -1.137294289487
  26     -1.138812728365
  27     -1.138968842808
  28     -1.138750346263
  29     -1.137965616149
  30     -1.135875515032
  31     -1.131743912331
  32     -1.123530530978
  33     -1.114232022137
  34     -1.105544014347
  35     -1.098353666820
  36     -1.093508494502
  37     -1.091351815286
  38     -1.091147117634
  39     -1.091214988273
  40     -1.090615709198
  41     -1.093396930540
  42     -1.097375978047
  43     -1.101095453422
  44     -1.104441528715
  45     -1.107531683644
  46     -1.110351455357
  47     -1.112791119382
  48     -1.114736627358
  49     -1.116128914251
  50     -1.117049407411
  51     -1.117532502032
  52     -1.118505564869
  53     -1.121378785186
  54     -1.126468857258
  55     -1.133394603988
  56     -1.140991285536
  57     -1.147033707137
  58     -1.147288928169
  59     -1.145179928744
  60     -1.139964757767
  61     -1.133992881684
  62     -1.127785246152
  63     -1.121478944856
  64     -1.115270672578
  65     -1.109566638167
  66     -1.105002502322
  67     -1.102084693428
  68     -1.100578396270
  69     -1.099647954627
  70     -1.098541196808
  71     -1.097003767104
  72     -1.095204376107
  73     -1.093424639895
  74     -1.091883395154
  75     -1.090714426664
  76     -1.089990326240
  77     -1.089745606082
  78     -1.092564953297
  79     -1.098475864991
  80     -1.103822026138
  81     -1.106817099041
  82     -1.108341235984
  83     -1.108997735162
  84     -1.109108844693
  85     -1.107749361127
  86     -1.105307941967
  87     -1.102483332070
  88     -1.099816485625
  89     -1.097726490632
  90     -1.097280653841
  91     -1.101284324931
  92     -1.096355972848
  93     -1.099187192391
  94     -1.105131187688
  95     -1.110529211015
  96     -1.112590560582
&
# Band    376
   1     -1.110933471529
   2     -1.111216165176
   3     -1.111562767485
   4     -1.111558903468
   5     -1.111433377344
   6     -1.111243033699
   7     -1.110918693025
   8     -1.110289601155
   9     -1.109062726836
  10     -1.106964394274
  11     -1.104050969134
  12     -1.100647287336
  13     -1.097125782958
  14     -1.094115229497
  15     -1.094244380177
  16     -1.098178289437
  17     -1.101718863554
  18     -1.104088923575
  19     -1.105403247126
  20     -1.105820892920
  21     -1.102806083598
  22     -1.097663716685
  23     -1.092739955163
  24     -1.088747348222
  25     -1.086002486734
  26     -1.084342186737
  27     -1.083247603292
  28     -1.082211872633
  29     -1.080892585726
  30     -1.079102667013
  31     -1.076788442035
  32     -1.074033125932
  33     -1.071148419689
  34     -1.069109005220
  35     -1.069621961615
  36     -1.072481383039
  37     -1.076581864077
  38     -1.081011934865
  39     -1.083486236263
  40     -1.083866145308
  41     -1.080096361523
  42     -1.076473687933
  43     -1.074178442897
  44     -1.073738793975
  45     -1.076208975570
  46     -1.082207823579
  47     -1.090006258506
  48     -1.097748371307
  49     -1.104126371885
  50     -1.107596204561
  51     -1.107569594547
  52     -1.106900469286
  53     -1.108843743207
  54     -1.114472546299
  55     -1.122930174332
  56     -1.132541254922
  57     -1.141101894378
  58     -1.145352008106
  59     -1.142208687572
  60     -1.136836825271
  61     -1.130963125147
  62     -1.124857537756
  63     -1.118602848295
  64     -1.112313951401
  65     -1.106222132971
  66     -1.100574777156
  67     -1.095442527436
  68     -1.090765823530
  69     -1.086489279382
  70     -1.082637807016
  71     -1.079333185548
  72     -1.076754065891
  73     -1.075026322474
  74     -1.074073295380
  75     -1.073639290100
  76     -1.073475643546
  77     -1.073436241459
  78     -1.078311215687
  79     -1.088314126630
  80     -1.094873540076
  81     -1.096232305262
  82     -1.095862091634
  83     -1.095439158667
  84     -1.093855940363
  85     -1.091344666855
  86     -1.089126424599
  87     -1.088132749137
  88     -1.088914635660
  89     -1.091487926639
  90     -1.094562492164
  91     -1.094948545540
  92     -1.092037963990
