# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1         l=2
    -5.50554     0.13459     0.01889     0.09334     0.02236
    -5.50170     0.13497     0.01897     0.09367     0.02233
    -5.49787     0.13486     0.01899     0.09364     0.02222
    -5.49403     0.13438     0.01897     0.09334     0.02206
    -5.49020     0.13369     0.01889     0.09291     0.02189
    -5.48636     0.13297     0.01876     0.09246     0.02175
    -5.48253     0.13237     0.01859     0.09211     0.02167
    -5.47869     0.13204     0.01840     0.09196     0.02168
    -5.47486     0.13211     0.01820     0.09210     0.02180
    -5.47102     0.13263     0.01803     0.09258     0.02202
    -5.46719     0.13361     0.01792     0.09337     0.02232
    -5.46335     0.13496     0.01788     0.09441     0.02268
    -5.45952     0.13650     0.01791     0.09556     0.02303
    -5.45569     0.13800     0.01799     0.09666     0.02335
    -5.45185     0.13923     0.01809     0.09754     0.02359
    -5.44802     0.14002     0.01819     0.09809     0.02374
    -5.44418     0.14025     0.01825     0.09823     0.02378
    -5.44035     0.13993     0.01823     0.09796     0.02373
    -5.43651     0.13913     0.01813     0.09736     0.02364
    -5.43268     0.13799     0.01795     0.09652     0.02353
    -5.42884     0.13668     0.01768     0.09555     0.02345
    -5.42501     0.13532     0.01735     0.09454     0.02343
    -5.42117     0.13401     0.01698     0.09356     0.02347
    -5.41734     0.13276     0.01659     0.09260     0.02356
    -5.41350     0.13152     0.01619     0.09165     0.02368
    -5.40967     0.13020     0.01579     0.09064     0.02377
    -5.40583     0.12873     0.01541     0.08955     0.02377
    -5.40200     0.12704     0.01505     0.08835     0.02364
    -5.39816     0.12514     0.01472     0.08706     0.02336
    -5.39433     0.12311     0.01442     0.08575     0.02293
    -5.39049     0.12107     0.01417     0.08452     0.02238
    -5.38666     0.11921     0.01397     0.08347     0.02177
    -5.38283     0.11768     0.01382     0.08269     0.02116
    -5.37899     0.11661     0.01373     0.08225     0.02063
    -5.37516     0.11608     0.01369     0.08218     0.02021
    -5.37132     0.11609     0.01368     0.08245     0.01996
    -5.36749     0.11656     0.01369     0.08300     0.01987
    -5.36365     0.11734     0.01369     0.08372     0.01993
    -5.35982     0.11824     0.01368     0.08446     0.02010
    -5.35598     0.11901     0.01363     0.08505     0.02034
    -5.35215     0.11943     0.01352     0.08534     0.02057
    -5.34831     0.11931     0.01334     0.08519     0.02077
    -5.34448     0.11854     0.01310     0.08455     0.02089
    -5.34064     0.11711     0.01279     0.08342     0.02090
    -5.33681     0.11510     0.01243     0.08187     0.02080
    -5.33297     0.11269     0.01203     0.08006     0.02060
    -5.32914     0.11011     0.01161     0.07818     0.02032
    -5.32530     0.10762     0.01120     0.07643     0.01998
    -5.32147     0.10547     0.01082     0.07503     0.01963
    -5.31763     0.10393     0.01048     0.07415     0.01930
    -5.31380     0.10319     0.01022     0.07393     0.01904
    -5.30997     0.10335     0.01004     0.07444     0.01887
    -5.30613     0.10443     0.00996     0.07565     0.01883
    -5.30230     0.10634     0.00999     0.07745     0.01890
    -5.29846     0.10890     0.01013     0.07968     0.01909
    -5.29463     0.11186     0.01037     0.08213     0.01936
    -5.29079     0.11501     0.01068     0.08464     0.01969
    -5.28696     0.11818     0.01104     0.08709     0.02005
    -5.28312     0.12127     0.01143     0.08942     0.02042
    -5.27929     0.12426     0.01183     0.09164     0.02079
    -5.27545     0.12716     0.01222     0.09378     0.02116
    -5.27162     0.13000     0.01261     0.09587     0.02153
    -5.26778     0.13278     0.01299     0.09789     0.02190
    -5.26395     0.13548     0.01338     0.09985     0.02226
    -5.26011     0.13809     0.01377     0.10169     0.02262
    -5.25628     0.14055     0.01417     0.10341     0.02297
    -5.25244     0.14281     0.01455     0.10496     0.02330
    -5.24861     0.14477     0.01487     0.10632     0.02358
    -5.24477     0.14635     0.01510     0.10743     0.02382
    -5.24094     0.14743     0.01521     0.10823     0.02399
    -5.23710     0.14791     0.01516     0.10867     0.02408
    -5.23327     0.14775     0.01494     0.10873     0.02408
    -5.22944     0.14699     0.01459     0.10841     0.02399
    -5.22560     0.14575     0.01413     0.10779     0.02383
    -5.22177     0.14424     0.01363     0.10698     0.02363
    -5.21793     0.14269     0.01314     0.10614     0.02341
    -5.21410     0.14135     0.01272     0.10540     0.02323
    -5.21026     0.14038     0.01240     0.10485     0.02312
    -5.20643     0.13981     0.01219     0.10453     0.02309
    -5.20259     0.13957     0.01207     0.10436     0.02314
    -5.19876     0.13947     0.01202     0.10419     0.02325
    -5.19492     0.13927     0.01200     0.10388     0.02339
    -5.19109     0.13878     0.01198     0.10329     0.02351
    -5.18725     0.13796     0.01196     0.10241     0.02359
    -5.18342     0.13689     0.01192     0.10134     0.02363
    -5.17958     0.13579     0.01188     0.10027     0.02364
    -5.17575     0.13495     0.01185     0.09945     0.02365
    -5.17191     0.13462     0.01184     0.09909     0.02369
    -5.16808     0.13494     0.01185     0.09931     0.02378
    -5.16424     0.13594     0.01188     0.10014     0.02392
    -5.16041     0.13756     0.01193     0.10152     0.02411
    -5.15658     0.13969     0.01201     0.10334     0.02434
    -5.15274     0.14219     0.01212     0.10548     0.02459
    -5.14891     0.14497     0.01227     0.10785     0.02486
    -5.14507     0.14795     0.01247     0.11034     0.02514
    -5.14124     0.15099     0.01272     0.11284     0.02543
    -5.13740     0.15393     0.01303     0.11521     0.02569
    -5.13357     0.15658     0.01339     0.11728     0.02591
    -5.12973     0.15872     0.01376     0.11891     0.02605
    -5.12590     0.16021     0.01413     0.11999     0.02609
    -5.12206     0.16107     0.01449     0.12057     0.02602
    -5.11823     0.16148     0.01481     0.12079     0.02588
    -5.11439     0.16178     0.01513     0.12093     0.02572
    -5.11056     0.16241     0.01547     0.12134     0.02561
    -5.10672     0.16381     0.01585     0.12233     0.02563
    -5.10289     0.16627     0.01633     0.12411     0.02582
    -5.09905     0.16987     0.01692     0.12674     0.02622
    -5.09522     0.17448     0.01762     0.13007     0.02679
    -5.09138     0.17974     0.01841     0.13385     0.02749
    -5.08755     0.18519     0.01924     0.13772     0.02823
    -5.08372     0.19037     0.02008     0.14134     0.02894
    -5.07988     0.19485     0.02086     0.14443     0.02955
    -5.07605     0.19837     0.02155     0.14680     0.03002
    -5.07221     0.20079     0.02212     0.14836     0.03031
    -5.06838     0.20207     0.02254     0.14910     0.03043
    -5.06454     0.20227     0.02283     0.14906     0.03037
    -5.06071     0.20149     0.02299     0.14834     0.03017
    -5.05687     0.19991     0.02303     0.14704     0.02984
    -5.05304     0.19775     0.02296     0.14535     0.02944
    -5.04920     0.19530     0.02282     0.14348     0.02899
    -5.04537     0.19292     0.02265     0.14170     0.02857
    -5.04153     0.19098     0.02248     0.14029     0.02821
    -5.03770     0.18981     0.02236     0.13948     0.02797
    -5.03386     0.18959     0.02232     0.13941     0.02786
    -5.03003     0.19034     0.02238     0.14007     0.02789
    -5.02619     0.19188     0.02255     0.14132     0.02801
    -5.02236     0.19387     0.02280     0.14290     0.02817
    -5.01852     0.19587     0.02309     0.14447     0.02831
    -5.01469     0.19748     0.02339     0.14572     0.02837
    -5.01086     0.19837     0.02363     0.14642     0.02831
    -5.00702     0.19836     0.02380     0.14644     0.02812
    -5.00319     0.19744     0.02386     0.14576     0.02782
    -4.99935     0.19574     0.02381     0.14449     0.02744
    -4.99552     0.19348     0.02367     0.14279     0.02702
    -4.99168     0.19092     0.02345     0.14086     0.02661
    -4.98785     0.18831     0.02317     0.13888     0.02625
    -4.98401     0.18582     0.02287     0.13699     0.02596
    -4.98018     0.18356     0.02256     0.13528     0.02572
    -4.97634     0.18158     0.02226     0.13377     0.02554
    -4.97251     0.17986     0.02196     0.13250     0.02540
    -4.96867     0.17842     0.02166     0.13147     0.02529
    -4.96484     0.17728     0.02135     0.13074     0.02519
    -4.96100     0.17649     0.02102     0.13034     0.02513
    -4.95717     0.17610     0.02066     0.13035     0.02510
    -4.95333     0.17616     0.02027     0.13077     0.02512
    -4.94950     0.17662     0.01984     0.13160     0.02518
    -4.94566     0.17740     0.01937     0.13274     0.02529
    -4.94183     0.17838     0.01885     0.13409     0.02544
    -4.93800     0.17944     0.01830     0.13553     0.02561
    -4.93416     0.18058     0.01774     0.13703     0.02580
    -4.93033     0.18184     0.01720     0.13861     0.02603
    -4.92649     0.18338     0.01673     0.14036     0.02629
    -4.92266     0.18538     0.01638     0.14240     0.02660
    -4.91882     0.18796     0.01616     0.14483     0.02697
    -4.91499     0.19117     0.01609     0.14769     0.02739
    -4.91115     0.19493     0.01615     0.15095     0.02783
    -4.90732     0.19912     0.01633     0.15452     0.02827
    -4.90348     0.20362     0.01658     0.15836     0.02868
    -4.89965     0.20838     0.01688     0.16246     0.02905
    -4.89581     0.21345     0.01721     0.16685     0.02939
    -4.89198     0.21890     0.01758     0.17160     0.02971
    -4.88814     0.22474     0.01798     0.17673     0.03003
    -4.88431     0.23089     0.01842     0.18212     0.03035
    -4.88047     0.23712     0.01888     0.18758     0.03067
    -4.87664     0.24309     0.01935     0.19278     0.03096
    -4.87280     0.24837     0.01979     0.19737     0.03121
    -4.86897     0.25258     0.02019     0.20102     0.03138
    -4.86513     0.25538     0.02049     0.20344     0.03145
    -4.86130     0.25653     0.02068     0.20444     0.03142
    -4.85747     0.25594     0.02073     0.20396     0.03125
    -4.85363     0.25369     0.02066     0.20206     0.03097
    -4.84980     0.25006     0.02046     0.19900     0.03060
    -4.84596     0.24550     0.02019     0.19516     0.03016
    -4.84213     0.24060     0.01987     0.19102     0.02971
    -4.83829     0.23590     0.01955     0.18705     0.02930
    -4.83446     0.23182     0.01925     0.18359     0.02898
    -4.83062     0.22849     0.01899     0.18077     0.02874
    -4.82679     0.22577     0.01874     0.17847     0.02857
    -4.82295     0.22331     0.01846     0.17642     0.02843
    -4.81912     0.22066     0.01812     0.17428     0.02827
    -4.81528     0.21748     0.01767     0.17176     0.02804
    -4.81145     0.21359     0.01712     0.16875     0.02773
    -4.80761     0.20910     0.01647     0.16529     0.02734
    -4.80378     0.20430     0.01578     0.16164     0.02688
    -4.79994     0.19963     0.01510     0.15813     0.02640
    -4.79611     0.19551     0.01449     0.15508     0.02594
    -4.79227     0.19226     0.01399     0.15275     0.02552
    -4.78844     0.18999     0.01363     0.15120     0.02516
    -4.78461     0.18863     0.01337     0.15037     0.02488
    -4.78077     0.18793     0.01320     0.15006     0.02466
    -4.77694     0.18761     0.01307     0.15002     0.02451
    -4.77310     0.18740     0.01294     0.15004     0.02442
    -4.76927     0.18715     0.01278     0.14999     0.02438
    -4.76543     0.18682     0.01258     0.14984     0.02439
    -4.76160     0.18646     0.01236     0.14966     0.02444
    -4.75776     0.18619     0.01214     0.14954     0.02452
    -4.75393     0.18613     0.01196     0.14957     0.02460
    -4.75009     0.18631     0.01187     0.14978     0.02466
    -4.74626     0.18672     0.01187     0.15017     0.02469
    -4.74242     0.18722     0.01197     0.15060     0.02465
    -4.73859     0.18760     0.01215     0.15091     0.02453
    -4.73475     0.18760     0.01239     0.15089     0.02432
    -4.73092     0.18696     0.01261     0.15035     0.02399
    -4.72708     0.18551     0.01279     0.14917     0.02355
    -4.72325     0.18318     0.01288     0.14729     0.02301
    -4.71941     0.18001     0.01285     0.14478     0.02238
    -4.71558     0.17618     0.01270     0.14179     0.02169
    -4.71175     0.17191     0.01245     0.13851     0.02095
    -4.70791     0.16744     0.01213     0.13512     0.02020
    -4.70408     0.16302     0.01176     0.13181     0.01945
    -4.70024     0.15884     0.01139     0.12873     0.01873
    -4.69641     0.15506     0.01103     0.12599     0.01805
    -4.69257     0.15177     0.01070     0.12365     0.01743
    -4.68874     0.14899     0.01040     0.12172     0.01687
    -4.68490     0.14665     0.01015     0.12012     0.01637
    -4.68107     0.14461     0.00993     0.11875     0.01593
    -4.67723     0.14271     0.00974     0.11743     0.01553
    -4.67340     0.14077     0.00958     0.11603     0.01516
    -4.66956     0.13868     0.00943     0.11445     0.01481
    -4.66573     0.13641     0.00928     0.11264     0.01449
    -4.66189     0.13400     0.00913     0.11067     0.01420
    -4.65806     0.13156     0.00899     0.10862     0.01395
    -4.65422     0.12922     0.00886     0.10662     0.01375
    -4.65039     0.12715     0.00874     0.10481     0.01360
    -4.64655     0.12548     0.00865     0.10333     0.01350
    -4.64272     0.12438     0.00861     0.10230     0.01346
    -4.63889     0.12398     0.00863     0.10186     0.01349
    -4.63505     0.12442     0.00873     0.10211     0.01359
    -4.63122     0.12581     0.00890     0.10312     0.01378
    -4.62738     0.12819     0.00916     0.10495     0.01408
    -4.62355     0.13155     0.00948     0.10757     0.01449
    -4.61971     0.13578     0.00988     0.11090     0.01500
    -4.61588     0.14069     0.01032     0.11478     0.01559
    -4.61204     0.14601     0.01078     0.11901     0.01622
    -4.60821     0.15143     0.01125     0.12332     0.01686
    -4.60437     0.15657     0.01171     0.12743     0.01744
    -4.60054     0.16111     0.01212     0.13107     0.01792
    -4.59670     0.16475     0.01247     0.13399     0.01829
    -4.59287     0.16730     0.01275     0.13604     0.01851
    -4.58903     0.16872     0.01295     0.13717     0.01860
    -4.58520     0.16911     0.01307     0.13745     0.01859
    -4.58136     0.16869     0.01312     0.13705     0.01852
    -4.57753     0.16782     0.01313     0.13625     0.01844
    -4.57369     0.16688     0.01312     0.13536     0.01841
    -4.56986     0.16631     0.01312     0.13472     0.01847
    -4.56603     0.16649     0.01315     0.13468     0.01866
    -4.56219     0.16773     0.01323     0.13548     0.01902
    -4.55836     0.17021     0.01337     0.13730     0.01955
    -4.55452     0.17394     0.01356     0.14015     0.02023
    -4.55069     0.17869     0.01380     0.14388     0.02102
    -4.54685     0.18411     0.01407     0.14818     0.02186
    -4.54302     0.18968     0.01437     0.15264     0.02267
    -4.53918     0.19488     0.01468     0.15682     0.02338
    -4.53535     0.19927     0.01498     0.16036     0.02393
    -4.53151     0.20257     0.01526     0.16301     0.02430
    -4.52768     0.20467     0.01552     0.16467     0.02448
    -4.52384     0.20564     0.01576     0.16537     0.02450
    -4.52001     0.20561     0.01597     0.16522     0.02441
    -4.51617     0.20473     0.01615     0.16435     0.02423
    -4.51234     0.20313     0.01628     0.16285     0.02400
    -4.50850     0.20087     0.01635     0.16080     0.02372
    -4.50467     0.19800     0.01634     0.15827     0.02340
    -4.50083     0.19458     0.01623     0.15532     0.02303
    -4.49700     0.19077     0.01604     0.15211     0.02262
    -4.49316     0.18681     0.01579     0.14885     0.02218
    -4.48933     0.18301     0.01549     0.14576     0.02175
    -4.48550     0.17965     0.01519     0.14309     0.02137
    -4.48166     0.17698     0.01491     0.14102     0.02105
    -4.47783     0.17511     0.01468     0.13961     0.02082
    -4.47399     0.17403     0.01449     0.13885     0.02069
    -4.47016     0.17361     0.01433     0.13863     0.02065
    -4.46632     0.17370     0.01420     0.13880     0.02070
    -4.46249     0.17416     0.01410     0.13925     0.02081
    -4.45865     0.17493     0.01403     0.13990     0.02099
    -4.45482     0.17601     0.01403     0.14076     0.02122
    -4.45098     0.17750     0.01410     0.14189     0.02151
    -4.44715     0.17951     0.01427     0.14338     0.02186
    -4.44331     0.18209     0.01452     0.14528     0.02229
    -4.43948     0.18523     0.01484     0.14760     0.02279
    -4.43564     0.18881     0.01519     0.15027     0.02335
    -4.43181     0.19264     0.01551     0.15316     0.02397
    -4.42797     0.19651     0.01576     0.15613     0.02462
    -4.42414     0.20024     0.01591     0.15903     0.02529
    -4.42030     0.20368     0.01597     0.16175     0.02596
    -4.41647     0.20672     0.01593     0.16420     0.02659
    -4.41264     0.20927     0.01583     0.16627     0.02716
    -4.40880     0.21119     0.01568     0.16786     0.02764
    -4.40497     0.21236     0.01551     0.16886     0.02798
    -4.40113     0.21266     0.01531     0.16918     0.02817
    -4.39730     0.21203     0.01509     0.16876     0.02817
    -4.39346     0.21048     0.01484     0.16763     0.02800
    -4.38963     0.20811     0.01456     0.16587     0.02767
    -4.38579     0.20509     0.01426     0.16361     0.02722
    -4.38196     0.20164     0.01394     0.16102     0.02668
    -4.37812     0.19803     0.01362     0.15829     0.02612
    -4.37429     0.19451     0.01334     0.15559     0.02559
    -4.37045     0.19134     0.01308     0.15312     0.02513
    -4.36662     0.18871     0.01288     0.15105     0.02478
    -4.36278     0.18678     0.01271     0.14950     0.02457
    -4.35895     0.18565     0.01258     0.14857     0.02449
    -4.35511     0.18532     0.01248     0.14829     0.02455
    -4.35128     0.18576     0.01240     0.14865     0.02471
    -4.34744     0.18686     0.01235     0.14957     0.02494
    -4.34361     0.18843     0.01232     0.15090     0.02521
    -4.33978     0.19024     0.01231     0.15245     0.02548
    -4.33594     0.19200     0.01232     0.15398     0.02570
    -4.33211     0.19345     0.01233     0.15527     0.02585
    -4.32827     0.19434     0.01233     0.15611     0.02590
    -4.32444     0.19454     0.01230     0.15640     0.02585
    -4.32060     0.19408     0.01224     0.15613     0.02571
    -4.31677     0.19313     0.01215     0.15545     0.02553
    -4.31293     0.19200     0.01206     0.15459     0.02534
    -4.30910     0.19106     0.01200     0.15387     0.02520
    -4.30526     0.19070     0.01198     0.15358     0.02514
    -4.30143     0.19121     0.01204     0.15397     0.02519
    -4.29759     0.19273     0.01218     0.15518     0.02537
    -4.29376     0.19528     0.01241     0.15723     0.02565
    -4.28992     0.19871     0.01270     0.16000     0.02601
    -4.28609     0.20277     0.01303     0.16331     0.02643
    -4.28225     0.20713     0.01336     0.16689     0.02688
    -4.27842     0.21145     0.01367     0.17046     0.02731
    -4.27458     0.21538     0.01392     0.17377     0.02770
    -4.27075     0.21867     0.01409     0.17658     0.02801
    -4.26692     0.22114     0.01417     0.17876     0.02820
    -4.26308     0.22273     0.01417     0.18029     0.02828
    -4.25925     0.22353     0.01410     0.18121     0.02822
    -4.25541     0.22370     0.01399     0.18166     0.02804
    -4.25158     0.22341     0.01386     0.18178     0.02777
    -4.24774     0.22284     0.01373     0.18168     0.02742
    -4.24391     0.22208     0.01361     0.18145     0.02702
    -4.24007     0.22120     0.01351     0.18111     0.02658
    -4.23624     0.22027     0.01343     0.18071     0.02612
    -4.23240     0.21935     0.01339     0.18027     0.02569
    -4.22857     0.21853     0.01337     0.17987     0.02529
    -4.22473     0.21789     0.01339     0.17952     0.02498
    -4.22090     0.21744     0.01343     0.17924     0.02476
    -4.21706     0.21709     0.01348     0.17896     0.02465
    -4.21323     0.21672     0.01351     0.17858     0.02463
    -4.20939     0.21615     0.01351     0.17796     0.02468
    -4.20556     0.21524     0.01345     0.17701     0.02477
    -4.20172     0.21394     0.01333     0.17573     0.02488
    -4.19789     0.21231     0.01315     0.17416     0.02500
    -4.19406     0.21044     0.01293     0.17240     0.02511
    -4.19022     0.20844     0.01267     0.17055     0.02523
    -4.18639     0.20639     0.01238     0.16868     0.02533
    -4.18255     0.20428     0.01208     0.16679     0.02541
    -4.17872     0.20207     0.01176     0.16486     0.02545
    -4.17488     0.19969     0.01143     0.16282     0.02543
    -4.17105     0.19714     0.01110     0.16070     0.02535
    -4.16721     0.19450     0.01077     0.15853     0.02520
    -4.16338     0.19195     0.01046     0.15646     0.02502
    -4.15954     0.18969     0.01020     0.15465     0.02484
    -4.15571     0.18789     0.00997     0.15324     0.02468
    -4.15187     0.18659     0.00980     0.15224     0.02455
    -4.14804     0.18566     0.00966     0.15156     0.02444
    -4.14420     0.18479     0.00953     0.15095     0.02431
    -4.14037     0.18359     0.00940     0.15008     0.02412
    -4.13653     0.18167     0.00924     0.14863     0.02381
    -4.13270     0.17881     0.00904     0.14642     0.02336
    -4.12886     0.17501     0.00879     0.14344     0.02277
    -4.12503     0.17051     0.00852     0.13989     0.02209
    -4.12119     0.16570     0.00823     0.13609     0.02138
    -4.11736     0.16106     0.00795     0.13241     0.02069
    -4.11353     0.15701     0.00770     0.12921     0.02010
    -4.10969     0.15389     0.00749     0.12676     0.01963
    -4.10586     0.15192     0.00734     0.12526     0.01932
    -4.10202     0.15123     0.00726     0.12481     0.01916
    -4.09819     0.15186     0.00725     0.12544     0.01917
    -4.09435     0.15375     0.00732     0.12709     0.01934
    -4.09052     0.15670     0.00745     0.12961     0.01963
    -4.08668     0.16038     0.00764     0.13272     0.02003
    -4.08285     0.16434     0.00784     0.13603     0.02047
    -4.07901     0.16801     0.00803     0.13909     0.02089
    -4.07518     0.17083     0.00817     0.14144     0.02123
    -4.07134     0.17235     0.00824     0.14269     0.02142
    -4.06751     0.17228     0.00820     0.14263     0.02145
    -4.06367     0.17062     0.00806     0.14126     0.02130
    -4.05984     0.16762     0.00782     0.13879     0.02100
    -4.05600     0.16376     0.00753     0.13561     0.02062
    -4.05217     0.15966     0.00721     0.13223     0.02022
    -4.04833     0.15595     0.00690     0.12918     0.01987
    -4.04450     0.15317     0.00665     0.12689     0.01963
    -4.04067     0.15169     0.00647     0.12568     0.01954
    -4.03683     0.15164     0.00637     0.12566     0.01962
    -4.03300     0.15294     0.00633     0.12676     0.01985
    -4.02916     0.15534     0.00635     0.12878     0.02021
    -4.02533     0.15850     0.00640     0.13143     0.02066
    -4.02149     0.16208     0.00648     0.13444     0.02116
    -4.01766     0.16587     0.00658     0.13762     0.02167
    -4.01382     0.16977     0.00670     0.14089     0.02218
    -4.00999     0.17385     0.00684     0.14432     0.02269
    -4.00615     0.17829     0.00701     0.14807     0.02321
    -4.00232     0.18332     0.00722     0.15232     0.02378
    -3.99848     0.18914     0.00747     0.15723     0.02444
    -3.99465     0.19585     0.00775     0.16290     0.02520
    -3.99081     0.20342     0.00806     0.16927     0.02608
    -3.98698     0.21168     0.00840     0.17621     0.02707
    -3.98314     0.22032     0.00876     0.18343     0.02813
    -3.97931     0.22891     0.00913     0.19057     0.02921
    -3.97547     0.23692     0.00950     0.19718     0.03024
    -3.97164     0.24377     0.00985     0.20280     0.03113
    -3.96781     0.24894     0.01016     0.20698     0.03180
    -3.96397     0.25196     0.01040     0.20936     0.03219
    -3.96014     0.25254     0.01056     0.20973     0.03225
    -3.95630     0.25063     0.01061     0.20804     0.03198
    -3.95247     0.24640     0.01056     0.20445     0.03139
    -3.94863     0.24026     0.01041     0.19932     0.03053
    -3.94480     0.23276     0.01018     0.19309     0.02949
    -3.94096     0.22450     0.00991     0.18624     0.02835
    -3.93713     0.21602     0.00961     0.17923     0.02718
    -3.93329     0.20776     0.00933     0.17240     0.02604
    -3.92946     0.20006     0.00907     0.16601     0.02498
    -3.92562     0.19313     0.00886     0.16025     0.02402
    -3.92179     0.18711     0.00871     0.15521     0.02319
    -3.91795     0.18209     0.00862     0.15099     0.02248
    -3.91412     0.17807     0.00857     0.14760     0.02190
    -3.91028     0.17500     0.00856     0.14499     0.02145
    -3.90645     0.17273     0.00857     0.14306     0.02109
    -3.90261     0.17102     0.00859     0.14163     0.02081
    -3.89878     0.16964     0.00859     0.14048     0.02058
    -3.89495     0.16836     0.00856     0.13943     0.02037
    -3.89111     0.16701     0.00849     0.13835     0.02017
    -3.88728     0.16555     0.00838     0.13721     0.01997
    -3.88344     0.16403     0.00823     0.13604     0.01975
    -3.87961     0.16258     0.00806     0.13497     0.01955
    -3.87577     0.16141     0.00788     0.13416     0.01937
    -3.87194     0.16074     0.00771     0.13378     0.01925
    -3.86810     0.16076     0.00758     0.13397     0.01920
    -3.86427     0.16155     0.00750     0.13482     0.01923
    -3.86043     0.16308     0.00747     0.13628     0.01933
    -3.85660     0.16519     0.00748     0.13823     0.01947
    -3.85276     0.16764     0.00753     0.14048     0.01963
    -3.84893     0.17019     0.00761     0.14280     0.01978
    -3.84509     0.17264     0.00770     0.14504     0.01991
    -3.84126     0.17492     0.00779     0.14709     0.02004
    -3.83742     0.17702     0.00789     0.14895     0.02018
    -3.83359     0.17901     0.00801     0.15064     0.02036
    -3.82975     0.18094     0.00814     0.15220     0.02060
    -3.82592     0.18285     0.00830     0.15366     0.02089
    -3.82209     0.18472     0.00849     0.15501     0.02122
    -3.81825     0.18649     0.00870     0.15624     0.02156
    -3.81442     0.18813     0.00893     0.15734     0.02186
    -3.81058     0.18963     0.00917     0.15835     0.02211
    -3.80675     0.19109     0.00942     0.15938     0.02229
    -3.80291     0.19267     0.00968     0.16057     0.02243
    -3.79908     0.19460     0.00995     0.16211     0.02254
    -3.79524     0.19709     0.01022     0.16418     0.02269
    -3.79141     0.20024     0.01050     0.16683     0.02291
    -3.78757     0.20398     0.01077     0.16998     0.02322
    -3.78374     0.20801     0.01103     0.17335     0.02363
    -3.77990     0.21188     0.01124     0.17655     0.02409
    -3.77607     0.21506     0.01139     0.17911     0.02456
    -3.77223     0.21713     0.01145     0.18068     0.02499
    -3.76840     0.21790     0.01144     0.18113     0.02533
    -3.76456     0.21748     0.01135     0.18056     0.02557
    -3.76073     0.21626     0.01120     0.17934     0.02571
    -3.75689     0.21484     0.01104     0.17799     0.02581
    -3.75306     0.21382     0.01089     0.17703     0.02590
    -3.74922     0.21372     0.01078     0.17691     0.02604
    -3.74539     0.21479     0.01072     0.17781     0.02626
    -3.74156     0.21697     0.01073     0.17969     0.02656
    -3.73772     0.21995     0.01078     0.18225     0.02692
    -3.73389     0.22319     0.01086     0.18502     0.02731
    -3.73005     0.22607     0.01095     0.18748     0.02764
    -3.72622     0.22805     0.01101     0.18917     0.02787
    -3.72238     0.22875     0.01103     0.18977     0.02795
    -3.71855     0.22808     0.01101     0.18922     0.02786
    -3.71471     0.22620     0.01094     0.18765     0.02762
    -3.71088     0.22350     0.01084     0.18539     0.02727
    -3.70704     0.22048     0.01072     0.18287     0.02689
    -3.70321     0.21763     0.01060     0.18050     0.02653
    -3.69937     0.21533     0.01048     0.17860     0.02625
    -3.69554     0.21374     0.01035     0.17733     0.02606
    -3.69170     0.21284     0.01022     0.17667     0.02595
    -3.68787     0.21246     0.01008     0.17647     0.02590
    -3.68403     0.21229     0.00992     0.17650     0.02588
    -3.68020     0.21205     0.00974     0.17647     0.02583
    -3.67636     0.21144     0.00956     0.17614     0.02574
    -3.67253     0.21027     0.00939     0.17530     0.02559
    -3.66870     0.20844     0.00923     0.17383     0.02538
    -3.66486     0.20594     0.00909     0.17172     0.02512
    -3.66103     0.20287     0.00898     0.16906     0.02483
    -3.65719     0.19943     0.00888     0.16602     0.02453
    -3.65336     0.19587     0.00879     0.16285     0.02423
    -3.64952     0.19246     0.00869     0.15982     0.02396
    -3.64569     0.18944     0.00857     0.15715     0.02372
    -3.64185     0.18694     0.00845     0.15499     0.02350
    -3.63802     0.18498     0.00832     0.15335     0.02332
    -3.63418     0.18342     0.00818     0.15209     0.02315
    -3.63035     0.18200     0.00805     0.15098     0.02297
    -3.62651     0.18038     0.00792     0.14971     0.02276
    -3.62268     0.17831     0.00779     0.14804     0.02247
    -3.61884     0.17562     0.00767     0.14584     0.02211
    -3.61501     0.17232     0.00753     0.14314     0.02165
    -3.61117     0.16861     0.00738     0.14011     0.02111
    -3.60734     0.16473     0.00721     0.13700     0.02052
    -3.60350     0.16096     0.00703     0.13403     0.01990
    -3.59967     0.15747     0.00684     0.13133     0.01930
    -3.59584     0.15428     0.00664     0.12891     0.01873
    -3.59200     0.15128     0.00644     0.12661     0.01822
    -3.58817     0.14829     0.00626     0.12426     0.01777
    -3.58433     0.14514     0.00609     0.12167     0.01738
    -3.58050     0.14179     0.00595     0.11878     0.01706
    -3.57666     0.13833     0.00585     0.11565     0.01683
    -3.57283     0.13500     0.00580     0.11250     0.01670
    -3.56899     0.13213     0.00581     0.10963     0.01669
    -3.56516     0.13003     0.00587     0.10733     0.01683
    -3.56132     0.12895     0.00599     0.10585     0.01711
    -3.55749     0.12897     0.00617     0.10528     0.01752
    -3.55365     0.13004     0.00638     0.10562     0.01804
    -3.54982     0.13197     0.00660     0.10674     0.01863
    -3.54598     0.13451     0.00682     0.10844     0.01925
    -3.54215     0.13741     0.00702     0.11053     0.01985
    -3.53831     0.14045     0.00718     0.11285     0.02042
    -3.53448     0.14350     0.00730     0.11529     0.02091
