# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1                                 l=2
    10.40481     0.31421    -0.00451     0.00113     0.00511     0.01362     0.07287     0.04479     0.07330     0.04940     0.05850
    10.40864     0.32301    -0.00455     0.00111     0.00524     0.01366     0.07461     0.04628     0.07507     0.05000     0.06161
    10.41248     0.33208    -0.00456     0.00108     0.00543     0.01377     0.07550     0.04723     0.07747     0.05091     0.06526
    10.41631     0.34140    -0.00454     0.00105     0.00568     0.01397     0.07564     0.04767     0.08040     0.05211     0.06941
    10.42015     0.35075    -0.00449     0.00103     0.00597     0.01427     0.07516     0.04767     0.08367     0.05353     0.07394
    10.42398     0.35964    -0.00442     0.00103     0.00628     0.01462     0.07417     0.04730     0.08697     0.05504     0.07866
    10.42782     0.36735    -0.00434     0.00105     0.00657     0.01500     0.07274     0.04664     0.08992     0.05652     0.08327
    10.43165     0.37314    -0.00425     0.00109     0.00681     0.01536     0.07089     0.04576     0.09221     0.05784     0.08744
    10.43549     0.37643    -0.00415     0.00115     0.00698     0.01566     0.06864     0.04471     0.09362     0.05895     0.09088
    10.43932     0.37702    -0.00405     0.00121     0.00707     0.01590     0.06607     0.04354     0.09406     0.05987     0.09335
    10.44316     0.37520    -0.00395     0.00128     0.00707     0.01610     0.06330     0.04231     0.09366     0.06067     0.09477
    10.44699     0.37173    -0.00387     0.00132     0.00700     0.01627     0.06056     0.04108     0.09265     0.06150     0.09521
    10.45083     0.36774    -0.00380     0.00136     0.00689     0.01646     0.05808     0.03994     0.09137     0.06251     0.09494
    10.45466     0.36457    -0.00378     0.00139     0.00675     0.01672     0.05613     0.03898     0.09020     0.06382     0.09436
    10.45850     0.36351    -0.00379     0.00141     0.00663     0.01708     0.05490     0.03829     0.08946     0.06553     0.09399
    10.46233     0.36554    -0.00384     0.00146     0.00656     0.01754     0.05453     0.03797     0.08938     0.06763     0.09431
    10.46617     0.37116    -0.00395     0.00154     0.00655     0.01810     0.05508     0.03807     0.09005     0.07007     0.09565
    10.47000     0.38015    -0.00409     0.00165     0.00661     0.01872     0.05650     0.03862     0.09137     0.07270     0.09808
    10.47383     0.39162    -0.00427     0.00178     0.00673     0.01933     0.05869     0.03959     0.09309     0.07532     0.10135
    10.47767     0.40414    -0.00448     0.00192     0.00689     0.01988     0.06148     0.04091     0.09484     0.07770     0.10498
    10.48150     0.41603    -0.00470     0.00206     0.00706     0.02031     0.06469     0.04248     0.09624     0.07958     0.10830
    10.48534     0.42581    -0.00493     0.00217     0.00720     0.02057     0.06812     0.04421     0.09695     0.08079     0.11072
    10.48917     0.43243    -0.00513     0.00223     0.00728     0.02066     0.07156     0.04599     0.09683     0.08120     0.11182
    10.49301     0.43554    -0.00531     0.00225     0.00728     0.02057     0.07482     0.04776     0.09588     0.08082     0.11147
    10.49684     0.43539    -0.00545     0.00223     0.00720     0.02033     0.07774     0.04945     0.09429     0.07975     0.10985
    10.50068     0.43267    -0.00553     0.00218     0.00706     0.01998     0.08017     0.05097     0.09237     0.07818     0.10731
    10.50451     0.42822    -0.00557     0.00210     0.00686     0.01955     0.08200     0.05228     0.09041     0.07632     0.10426
    10.50835     0.42278    -0.00556     0.00202     0.00664     0.01908     0.08317     0.05329     0.08868     0.07440     0.10106
    10.51218     0.41686    -0.00551     0.00194     0.00642     0.01859     0.08370     0.05398     0.08728     0.07254     0.09793
    10.51602     0.41068    -0.00545     0.00188     0.00620     0.01810     0.08363     0.05431     0.08621     0.07084     0.09497
    10.51985     0.40430    -0.00537     0.00183     0.00602     0.01761     0.08307     0.05431     0.08537     0.06930     0.09216
    10.52369     0.39778    -0.00529     0.00181     0.00586     0.01716     0.08214     0.05401     0.08466     0.06792     0.08951
    10.52752     0.39134    -0.00522     0.00182     0.00573     0.01676     0.08099     0.05349     0.08401     0.06668     0.08708
    10.53136     0.38535    -0.00516     0.00187     0.00563     0.01643     0.07972     0.05280     0.08343     0.06562     0.08500
    10.53519     0.38027    -0.00511     0.00195     0.00557     0.01621     0.07842     0.05200     0.08297     0.06478     0.08347
    10.53903     0.37638    -0.00507     0.00206     0.00555     0.01611     0.07713     0.05112     0.08267     0.06419     0.08263
    10.54286     0.37366    -0.00504     0.00219     0.00555     0.01610     0.07583     0.05015     0.08253     0.06383     0.08252
    10.54669     0.37173    -0.00499     0.00231     0.00556     0.01616     0.07448     0.04909     0.08247     0.06361     0.08304
    10.55053     0.36999    -0.00492     0.00241     0.00559     0.01623     0.07301     0.04793     0.08237     0.06341     0.08397
    10.55436     0.36786    -0.00482     0.00248     0.00560     0.01628     0.07140     0.04670     0.08211     0.06308     0.08502
    10.55820     0.36505    -0.00469     0.00251     0.00561     0.01627     0.06971     0.04548     0.08163     0.06258     0.08595
    10.56203     0.36171    -0.00455     0.00252     0.00560     0.01618     0.06807     0.04439     0.08097     0.06193     0.08660
    10.56587     0.35827    -0.00441     0.00251     0.00560     0.01604     0.06664     0.04359     0.08021     0.06123     0.08687
    10.56970     0.35528    -0.00430     0.00250     0.00559     0.01587     0.06561     0.04318     0.07945     0.06062     0.08676
    10.57354     0.35308    -0.00423     0.00250     0.00559     0.01568     0.06508     0.04320     0.07875     0.06021     0.08628
    10.57737     0.35163    -0.00422     0.00254     0.00560     0.01550     0.06506     0.04362     0.07809     0.06001     0.08543
    10.58121     0.35055    -0.00424     0.00261     0.00561     0.01531     0.06541     0.04428     0.07739     0.05996     0.08421
    10.58504     0.34919    -0.00427     0.00272     0.00559     0.01510     0.06594     0.04498     0.07656     0.05994     0.08263
    10.58888     0.34699    -0.00429     0.00284     0.00554     0.01487     0.06641     0.04551     0.07556     0.05981     0.08073
    10.59271     0.34361    -0.00426     0.00297     0.00545     0.01462     0.06662     0.04573     0.07439     0.05949     0.07860
    10.59655     0.33913    -0.00419     0.00308     0.00531     0.01435     0.06646     0.04560     0.07315     0.05898     0.07638
    10.60038     0.33404    -0.00407     0.00317     0.00514     0.01412     0.06596     0.04519     0.07195     0.05835     0.07424
    10.60422     0.32917    -0.00392     0.00323     0.00492     0.01394     0.06523     0.04470     0.07095     0.05774     0.07237
    10.60805     0.32544    -0.00376     0.00326     0.00469     0.01387     0.06447     0.04436     0.07028     0.05730     0.07097
    10.61189     0.32377    -0.00363     0.00328     0.00447     0.01393     0.06388     0.04443     0.07004     0.05718     0.07020
    10.61572     0.32480    -0.00353     0.00331     0.00426     0.01413     0.06363     0.04505     0.07030     0.05747     0.07019
    10.61955     0.32886    -0.00349     0.00335     0.00409     0.01447     0.06378     0.04630     0.07110     0.05823     0.07102
    10.62339     0.33590    -0.00349     0.00344     0.00397     0.01494     0.06434     0.04807     0.07241     0.05947     0.07274
    10.62722     0.34552    -0.00354     0.00357     0.00392     0.01552     0.06521     0.05017     0.07418     0.06114     0.07535
    10.63106     0.35707    -0.00362     0.00375     0.00393     0.01617     0.06630     0.05230     0.07630     0.06315     0.07878
    10.63489     0.36973    -0.00372     0.00398     0.00399     0.01685     0.06751     0.05417     0.07864     0.06538     0.08292
    10.63873     0.38263    -0.00382     0.00424     0.00410     0.01750     0.06878     0.05551     0.08103     0.06768     0.08761
    10.64256     0.39502    -0.00392     0.00452     0.00423     0.01807     0.07009     0.05618     0.08334     0.06988     0.09263
    10.64640     0.40632    -0.00401     0.00479     0.00438     0.01851     0.07148     0.05618     0.08543     0.07182     0.09774
    10.65023     0.41623    -0.00407     0.00505     0.00454     0.01880     0.07297     0.05562     0.08722     0.07340     0.10270
    10.65407     0.42471    -0.00411     0.00529     0.00470     0.01894     0.07460     0.05473     0.08870     0.07459     0.10727
    10.65790     0.43187    -0.00413     0.00549     0.00487     0.01894     0.07635     0.05378     0.08989     0.07541     0.11126
    10.66174     0.43789    -0.00412     0.00566     0.00504     0.01884     0.07817     0.05300     0.09083     0.07596     0.11452
    10.66557     0.44292    -0.00409     0.00579     0.00521     0.01867     0.07995     0.05257     0.09152     0.07635     0.11694
    10.66941     0.44699    -0.00404     0.00590     0.00537     0.01848     0.08159     0.05259     0.09199     0.07665     0.11845
    10.67324     0.45008    -0.00398     0.00599     0.00552     0.01829     0.08302     0.05305     0.09222     0.07693     0.11905
    10.67708     0.45220    -0.00391     0.00607     0.00566     0.01810     0.08418     0.05388     0.09223     0.07718     0.11879
    10.68091     0.45337    -0.00383     0.00617     0.00579     0.01793     0.08508     0.05498     0.09209     0.07739     0.11778
    10.68475     0.45374    -0.00375     0.00628     0.00591     0.01777     0.08575     0.05622     0.09188     0.07749     0.11618
    10.68858     0.45347    -0.00366     0.00642     0.00603     0.01762     0.08621     0.05747     0.09173     0.07746     0.11420
    10.69241     0.45276    -0.00358     0.00657     0.00615     0.01749     0.08644     0.05861     0.09175     0.07729     0.11205
    10.69625     0.45176    -0.00350     0.00672     0.00627     0.01738     0.08640     0.05950     0.09204     0.07701     0.10993
    10.70008     0.45056    -0.00343     0.00685     0.00639     0.01732     0.08605     0.06007     0.09260     0.07668     0.10804
    10.70392     0.44923    -0.00338     0.00693     0.00649     0.01729     0.08535     0.06022     0.09340     0.07637     0.10656
    10.70775     0.44781    -0.00335     0.00696     0.00657     0.01730     0.08430     0.05993     0.09435     0.07612     0.10563
    10.71159     0.44640    -0.00336     0.00695     0.00663     0.01734     0.08293     0.05921     0.09534     0.07598     0.10537
    10.71542     0.44510    -0.00339     0.00691     0.00668     0.01740     0.08134     0.05814     0.09626     0.07597     0.10579
    10.71926     0.44403    -0.00344     0.00685     0.00672     0.01744     0.07962     0.05683     0.09706     0.07610     0.10685
    10.72309     0.44329    -0.00349     0.00681     0.00676     0.01746     0.07791     0.05542     0.09767     0.07636     0.10839
    10.72693     0.44294    -0.00354     0.00680     0.00683     0.01745     0.07637     0.05404     0.09808     0.07672     0.11020
    10.73076     0.44307    -0.00357     0.00682     0.00691     0.01740     0.07516     0.05284     0.09829     0.07717     0.11205
    10.73460     0.44381    -0.00359     0.00688     0.00701     0.01730     0.07444     0.05194     0.09836     0.07771     0.11375
    10.73843     0.44541    -0.00360     0.00698     0.00711     0.01717     0.07438     0.05142     0.09836     0.07838     0.11521
    10.74227     0.44826    -0.00362     0.00711     0.00721     0.01703     0.07506     0.05134     0.09843     0.07926     0.11645
    10.74610     0.45279    -0.00367     0.00727     0.00730     0.01687     0.07653     0.05171     0.09876     0.08043     0.11759
    10.74994     0.45937    -0.00374     0.00745     0.00738     0.01672     0.07874     0.05249     0.09951     0.08198     0.11883
    10.75377     0.46811    -0.00386     0.00765     0.00746     0.01658     0.08158     0.05361     0.10083     0.08394     0.12031
    10.75761     0.47875    -0.00401     0.00787     0.00752     0.01644     0.08486     0.05493     0.10277     0.08628     0.12209
    10.76144     0.49061    -0.00419     0.00810     0.00756     0.01631     0.08836     0.05631     0.10524     0.08885     0.12406
    10.76528     0.50267    -0.00439     0.00830     0.00759     0.01618     0.09185     0.05764     0.10805     0.09148     0.12595
    10.76911     0.51379    -0.00459     0.00847     0.00759     0.01607     0.09514     0.05883     0.11090     0.09397     0.12740
    10.77294     0.52299    -0.00478     0.00859     0.00755     0.01599     0.09808     0.05985     0.11348     0.09616     0.12807
    10.77678     0.52970    -0.00496     0.00866     0.00748     0.01597     0.10059     0.06073     0.11552     0.09798     0.12773
    10.78061     0.53389    -0.00511     0.00867     0.00739     0.01603     0.10266     0.06152     0.11689     0.09947     0.12638
    10.78445     0.53608    -0.00523     0.00864     0.00728     0.01619     0.10435     0.06230     0.11759     0.10073     0.12422
    10.78828     0.53716    -0.00531     0.00860     0.00719     0.01643     0.10578     0.06318     0.11777     0.10187     0.12165
    10.79212     0.53813    -0.00537     0.00858     0.00714     0.01672     0.10708     0.06423     0.11764     0.10299     0.11910
    10.79595     0.53998    -0.00541     0.00860     0.00713     0.01703     0.10844     0.06554     0.11745     0.10418     0.11702
    10.79979     0.54349    -0.00545     0.00866     0.00718     0.01729     0.11003     0.06715     0.11743     0.10548     0.11571
    10.80362     0.54920    -0.00550     0.00877     0.00728     0.01748     0.11197     0.06908     0.11777     0.10699     0.11536
    10.80746     0.55745    -0.00556     0.00893     0.00744     0.01760     0.11434     0.07127     0.11860     0.10882     0.11601
    10.81129     0.56825    -0.00564     0.00910     0.00764     0.01768     0.11708     0.07364     0.11997     0.11117     0.11761
    10.81513     0.58128    -0.00571     0.00927     0.00787     0.01777     0.12000     0.07603     0.12183     0.11423     0.11999
    10.81896     0.59581    -0.00576     0.00939     0.00813     0.01793     0.12283     0.07828     0.12403     0.11809     0.12290
    10.82280     0.61073    -0.00577     0.00944     0.00841     0.01819     0.12521     0.08023     0.12628     0.12272     0.12600
    10.82663     0.62464    -0.00572     0.00939     0.00869     0.01855     0.12684     0.08180     0.12825     0.12792     0.12892
    10.83047     0.63614    -0.00560     0.00923     0.00893     0.01898     0.12750     0.08292     0.12957     0.13332     0.13129
    10.83430     0.64406    -0.00543     0.00896     0.00910     0.01938     0.12714     0.08364     0.12995     0.13848     0.13283
    10.83814     0.64770    -0.00520     0.00861     0.00918     0.01970     0.12586     0.08400     0.12921     0.14298     0.13336
    10.84197     0.64699    -0.00496     0.00820     0.00916     0.01986     0.12388     0.08406     0.12739     0.14650     0.13290
    10.84580     0.64243    -0.00470     0.00776     0.00904     0.01986     0.12150     0.08386     0.12468     0.14888     0.13157
    10.84964     0.63499    -0.00446     0.00732     0.00885     0.01970     0.11900     0.08340     0.12143     0.15013     0.12962
    10.85347     0.62588    -0.00423     0.00691     0.00862     0.01945     0.11660     0.08268     0.11811     0.15040     0.12735
    10.85731     0.61633    -0.00404     0.00654     0.00841     0.01917     0.11443     0.08172     0.11516     0.14991     0.12502
    10.86114     0.60746    -0.00388     0.00625     0.00826     0.01892     0.11255     0.08057     0.11303     0.14893     0.12284
    10.86498     0.60014    -0.00376     0.00604     0.00820     0.01875     0.11094     0.07930     0.11202     0.14771     0.12095
    10.86881     0.59489    -0.00367     0.00592     0.00824     0.01867     0.10955     0.07807     0.11229     0.14643     0.11939
    10.87265     0.59183    -0.00362     0.00591     0.00837     0.01867     0.10834     0.07701     0.11380     0.14522     0.11815
    10.87648     0.59069    -0.00361     0.00599     0.00858     0.01872     0.10722     0.07625     0.11629     0.14412     0.11715
    10.88032     0.59086    -0.00363     0.00614     0.00880     0.01879     0.10614     0.07587     0.11937     0.14309     0.11628
    10.88415     0.59157    -0.00366     0.00634     0.00901     0.01887     0.10506     0.07590     0.12255     0.14206     0.11544
    10.88799     0.59215    -0.00370     0.00654     0.00917     0.01895     0.10395     0.07632     0.12538     0.14095     0.11457
    10.89182     0.59220    -0.00372     0.00673     0.00928     0.01906     0.10284     0.07706     0.12756     0.13970     0.11369
    10.89566     0.59159    -0.00371     0.00687     0.00933     0.01922     0.10175     0.07803     0.12894     0.13829     0.11285
    10.89949     0.59041    -0.00368     0.00699     0.00935     0.01944     0.10072     0.07915     0.12956     0.13674     0.11214
    10.90333     0.58870    -0.00363     0.00708     0.00936     0.01972     0.09972     0.08024     0.12955     0.13507     0.11159
    10.90716     0.58622    -0.00354     0.00715     0.00935     0.02002     0.09863     0.08112     0.12904     0.13330     0.11115
    10.91100     0.58228    -0.00343     0.00722     0.00933     0.02029     0.09723     0.08151     0.12809     0.13139     0.11066
    10.91483     0.57574    -0.00329     0.00725     0.00928     0.02047     0.09524     0.08110     0.12664     0.12923     0.10982
    10.91866     0.56505    -0.00312     0.00722     0.00915     0.02048     0.09239     0.07960     0.12445     0.12662     0.10826
    10.92250     0.54851    -0.00290     0.00708     0.00893     0.02024     0.08843     0.07675     0.12119     0.12323     0.10556
    10.92633     0.52452    -0.00264     0.00681     0.00857     0.01969     0.08321     0.07242     0.11646     0.11869     0.10132
    10.93017     0.49195    -0.00234     0.00637     0.00805     0.01878     0.07671     0.06664     0.10990     0.11259     0.09527
    10.93400     0.45052    -0.00202     0.00577     0.00737     0.01747     0.06902     0.05959     0.10133     0.10463     0.08736
    10.93784     0.40105    -0.00168     0.00504     0.00655     0.01579     0.06040     0.05163     0.09081     0.09473     0.07777
    10.94167     0.34556    -0.00134     0.00424     0.00563     0.01380     0.05121     0.04322     0.07875     0.08312     0.06693
    10.94551     0.28705    -0.00103     0.00341     0.00466     0.01161     0.04193     0.03485     0.06578     0.07034     0.05549
&
# Spin 2
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1                                 l=2
    -8.22437     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.22053     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.21670     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.21287     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.20903     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.20520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.20136     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.19753     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.19369     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.18986     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.18602     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.18219     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.17835     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.17452     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.17068     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.16685     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.16301     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.15918     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.15534     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.15151     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.14767     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.14384     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.14000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.13617     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.13234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.12850     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.12467     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.12083     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.11700     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.11316     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.10933     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.10549     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.10166     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.09782     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.09399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.09015     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.08632     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.08248     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.07865     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.07481     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.07098     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.06714     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.06331     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.05948     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.05564     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.05181     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.04797     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.04414     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.04030     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.03647     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.03263     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.02880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.02496     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.02113     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.01729     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.01346     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.00962     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.00579     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.00195     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.99812     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.99428     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.99045     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.98662     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.98278     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.97895     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.97511     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.97128     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.96744     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.96361     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.95977     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.95594     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.95210     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.94827     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.94443     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.94060     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.93676     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.93293     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.92909     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.92526     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.92142     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.91759     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.91376     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.90992     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.90609     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.90225     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.89842     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.89458     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.89075     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.88691     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.88308     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.87924     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.87541     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.87157     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.86774     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.86390     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.86007     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.85623     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.85240     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.84856     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.84473     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
